paper-people	paper-title	paper-journal	paper-numbers	paper-link	paper-doi	paper-text
Anand, A., M. Bhowmick, S. K. Mishra, S. Sahany, and C. V. Reddy Telukuntla, 2019:	Response of Indian Monsoon to Increase of Resolution in NCAR-CAM5.	Atmospheric Research,	221, 12-26.	https://www.sciencedirect.com/science/article/pii/S0169809518305970	DOI:10.1016/j.atmosres.2019.01.015.	[Impact Factor: 6.0]
Jain, S., P. Salunke, S. K. Mishra, and S. Sahany, 2018:	Performance of CMIP5 models in the simulation of Indian summer monsoon.	Theoretical and Applied Climatology,	137, 1429-1447.	https://link.springer.com/article/10.1007/s00704-018-2674-3	DOI:10.1007/s00704-018-2674-3.	[Impact Factor: 3.4]
Jain, S., A. Scaife, and A. K. Mitra, 2018:	Skill of Indian summer monsoon rainfall prediction in multiple seasonal prediction systems.	Climate Dynamics,	52, 5291-5301.	https://link.springer.com/article/10.1007/s00382-018-4449-z	DOI:10.1007/s00382-018-4449-z.	[Impact Factor: 4.9]
Salunke, P., S. Jain, and S. K. Mishra, 2018:	Performance of the CMIP5 models in the simulation of Himalaya-Tibetan Plateau monsoon.	Theoretical and Applied Climatology,	137(1-2), 909-928.	https://link.springer.com/article/10.1007/s00704-018-2644-9	DOI:10.1007/s00704-018-2644-9.	[Impact Factor: 3.4]
Mishra, S. K., S. Sahany, P. Salunke, In-Sik Kang, and S. Jain, 2018:	Fidelity of CMIP5 Multi Model Mean in Assessing Indian Monsoon Simulations.	npj Climate and Atmospheric Science,	1(1), 39.	https://www.nature.com/articles/s41612-018-0049-1	DOI:10.1038/s41612-018-0049-1.	[Impact Factor: 9.4]
Jain, S., S. K. Mishra, P. Salunke, and S. Sahany, 2018:	Importance of the Resolution of Surface Topography Vis-à-Vis Atmospheric and Surface Processes in the Simulation of the Climate of Himalaya-Tibet Highland.	Climate Dynamics,	52, 4735-4748.	https://link.springer.com/article/10.1007/s00382-018-4411-0	DOI:10.1007/s00382-018-4411-0.	[Impact Factor: 4.9]
Anand, A., Mishra, S. K., S. Sahany, M. Bhowmick, J. S. Rawat, and S. K. Dash, 2018:	Indian Summer Monsoon Simulations: Usefulness of Increasing Horizontal Resolution, Manual Tuning, and Semi-Automatic Tuning in Reducing Present-Day Model Biases.	Scientific Reports,	8(1), 3522.	https://www.nature.com/articles/s41598-018-21865-1	DOI:10.1038/s41598-018-21865-1.	[Impact Factor: 5.0]
Karri, S., S. K. Dash, S. K. Panda, M. Paliwal, S. K. Mishra, and Jai-Ho, 2018:	Relative Role of Sea Surface Temperature and Snow on Indian Summer Monsoon Seasonal Simulation using a GCM.	Arabian Journal of Geosciences,	11(116), 1866-7511.	https://link.springer.com/article/10.1007/s12517-018-3559-6	DOI:10.1007/s12517-018-3559-6.	[Impact Factor: 1.8]
Mishra, S. K., A. Anand, J. T. Fasullo, and S. Bhagat, 2018:	Importance of the Resolution of Surface Topography in Indian Monsoon Simulation.	Journal of Climate,	31, 4879- 4898.	https://journals.ametsoc.org/view/journals/clim/31/12/jcli-d-17-0324.1.xml	DOI:10.1175/JCLI-D-17-0324.1.	[Impact Factor: 5.4]
Dash, S. K., S. K. Mishra, S. Sahany, V. Venugopal, K. Ashok, and A. Gupta, 2017:	Climate Modeling in India: Present Status and Way Forward.	Bulletin of the American Meteorological Society,	98, ES183-ES188.	https://journals.ametsoc.org/view/journals/bams/98/8/bams-d-16-0322.1.xml	DOI:10.1175/BAMS-D-16-0322.1.	[Impact Factor: 9.1]
Sahany, S., J. D. Neelin, K. Hales, and R. Neale, 2014:	Deep Convective Transition Characteristics in the Community Climate System Model and Changes Under Global Warming.	Journal of Climate,	27, 9214-9232.	https://journals.ametsoc.org/view/journals/clim/27/24/jcli-d-13-00747.1.xml	DOI:10.1175/JCLI-D-13-00747.1.	[Impact Factor: 5.4]
Evans, K., P. Lauritzen, S. K. Mishra, R. Neale, M. A. Taylor, and J. J. Tribbia, 2012:	AMIP Simulation with the CAM4 Spectral Element Dynamical Core.	Journal of Climate,	26, 689-709.	https://journals.ametsoc.org/view/journals/clim/26/3/jcli-d-11-00448.1.xml	DOI:10.1175/JCLI-D-11-00448.1.	[Impact Factor:5.4]
Sahany, S., J. D. Neelin, K. Hales, and R. Neale, 2012:	Temperature-Moisture Dependence of the Deep Convective Transition as a Constraint on Entrainment in Climate Models.	Journal of the Atmospheric Sciences,	69, 1340-1358.	https://journals.ametsoc.org/view/journals/atsc/69/4/jas-d-11-0164.1.xml	DOI:10. 1175/JAS-D-11-0164.1.	[Impact Factor: 3.2]
Panda, J., and M. Sharan, 2012:	Influence of land-surface and turbulent parameterization schemes on regional-scale boundary layer characteristics over northern India.	Atmospheric Research,	112, 89-111.	https://www.sciencedirect.com/science/article/pii/S0169809512000956	DOI:10.1016/j.atmosres.2012.04.001.	[Impact Factor: 6.0]
Mishra, S. K., 2011:	Sensitivity of the Indian Summer Monsoon Rainfall and its Interannual Variation to Model Time Step.	Atmospheric Research,	101(1-2), 67-77.	https://www.sciencedirect.com/science/article/pii/S0169809511000160	DOI:10.1016/j.atmosres.2011.01.011.	[Impact Factor: 6.0]
Mishra, S. K., 2011:	Effects of Convective Adjustment Time Scale on the Simulation of Tropical Climate.	Theoretical and Applied Climatology,	107(1-2), 211-228.	https://link.springer.com/article/10.1007/s00704-011-0479-8	DOI:10.1007/s00704-011-0479-8.	[Impact Factor: 3.4]
Mishra, S. K., M. A. Taylor, R. D. Nair, P. H. Lauritzen, H. M. Tufo, and J. J. Tribbia, 2011:	Evaluation of the HOMME Dynamical Core in the Aqua-Planet Configuration of NCAR CAM4: Rainfall.	Journal of Climate,	24, 4037-4055.	https://journals.ametsoc.org/view/journals/clim/24/15/2011jcli3860.1.xml	DOI:10.1175/2011JCLI3860.1.	[Impact Factor: 5.4]
Sahany, S., and S. K. Mishra, 2011:	Effects of Convective Scale Downdrafts on the Rainfall Simulation in NCAR-CAM3.	Theoretical and Applied Climatology,	107(3-4), 547- 562.	https://link.springer.com/article/10.1007/s00704-011-0504-y	DOI:10.1007/s00704-011-0504-y.	[Impact Factor: 3.4]
Mishra, S. K., M. A. Taylor, R. D. Nair, H. M. Tufo, and J. J. Tribbia, 2011:	Performance of the HOMME Dynamical Core in the Aqua-Planet Configuration of NCAR CAM4: Equatorial Waves.	Annales Geophysicae,	29, 221-227.	https://angeo.copernicus.org/articles/29/221/2011/	DOI:10.5194/angeo-29-221-2011.	[Impact Factor: 2.2]
Mishra, S. K., and S. Sahany, 2011:	Effects of Time Step Size on the Simulation of Tropical Climate in NCAR-CAM3.	Climate Dynamics,	37(3-4), 689-704..	https://link.springer.com/article/10.1007/s00382-011-0994-4	DOI:10.1007/s00382-011-0994-4.	[Impact Factor: 4.9]
Mishra, S. K., and S. Sahany, 2011:	Sensitivity of Kelvin Waves and Madden-Julian Oscillation to Convective Downdrafts in the NCAR-CAM3.	Atmospheric Science Letters,	12(3), 281-287.	https://rmets.onlinelibrary.wiley.com/doi/full/10.1002/asl.334	DOI:10.1002/asl.334.	[Impact Factor: 3.0]
Mishra, S. K., 2011:	Influence of Convective Adjustment Time Scale on the Tropical Transient Activity.	Meteorology and Atmospheric Physics,	114, 17-34.	https://rmets.onlinelibrary.wiley.com/doi/full/10.1002/asl.334	DOI:10.1007/s00703-011-0154-8.	[Impact Factor: 2.3]
Mishra, S. K., and J. Srinivasan, 2010:	Sensitivity of the Simulated Precipitation to Changes in Convective Relaxation Time Scale.	Annales Geophysicae,	28, 1827-1846.	https://angeo.copernicus.org/articles/28/1827/2010/	DOI:10.5194/angeo-28-1827-2010.	[Impact Factor: 2.2]
Mishra, S. K., J. Srinivasan, and R. S. Nanjundiah, 2008:	The Impact of Time Step on the Intensity of ITCZ in Aquaplanet GCM.	Monthly Weather Review,	136, 4077-4091.	https://journals.ametsoc.org/view/journals/mwre/136/11/2008mwr2478.1.xml	DOI:10.1175/2008MWR2478.1.	[Impact Factor: 3.7]
Sahany, S., and R. S. Nanjundiah, 2008:	Impact of Convective Downdrafts on Model Simulations Results from Aqua-planet Integrations.	Annales Geophysicae,	26(7), 1877- 1887.	https://angeo.copernicus.org/articles/26/1877/2008/	DOI:10.5194/angeo-26-1877-2008.	[Impact Factor: 2.2]
